timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 00:15:00,13.828702926962151,52.0,11.0,18.736672520438823,52.0,11.0,250.85904265511215,5.017180853102243,241.72574696955212,4.834514939391043,7.996000000092283,7.1385333179065515,100.0,10.0,100.0,10.0
2015-12-05 00:16:00,15.009544796626768,52.0,11.0,12.921117388190837,52.0,11.0,251.54627923424908,5.030925584684982,238.19966665882663,4.763993333176534,7.995750000098905,7.1417741576005,100.0,10.0,100.0,10.0
2015-12-05 00:17:00,16.68633704771409,52.0,11.0,12.59955992356567,52.0,11.0,250.7761146734165,5.0155222934683295,236.84582265821473,4.736916453164294,7.995500000105637,7.1478909204889085,100.0,10.0,100.0,10.0
2015-12-05 00:18:00,15.463967184012592,52.0,11.0,11.126899746243527,52.0,11.0,252.83811371840835,5.056762274368167,238.70838289644712,4.774167657928942,7.995250000112481,7.139498745256682,100.0,10.0,100.0,10.0
2015-12-05 00:19:00,12.395145364736717,52.0,11.0,15.445239934271823,52.0,11.0,252.21968896670592,5.0443937793341185,239.37090975925423,4.787418195185086,7.99500000011944,7.149254196527905,100.0,10.0,100.0,10.0
2015-12-05 00:20:00,16.534012688614638,52.0,11.0,15.399816091003755,52.0,11.0,251.26134049101535,5.025226809820307,238.99959180592663,4.7799918361185325,7.994750000126514,7.138190846787845,100.0,10.0,100.0,10.0
2015-12-05 00:21:00,14.831629521603594,52.0,11.0,14.460718695201496,52.0,11.0,248.868927242854,4.97737854485708,240.624643450715,4.8124928690143,7.994500000133706,7.151753247073553,100.0,10.0,100.0,10.0
2015-12-05 00:22:00,12.112013043757464,52.0,11.0,13.6293686077029,52.0,11.0,248.72490699969333,4.974498139993867,242.63170924649907,4.852634184929982,7.994250000141017,7.15536960732403,100.0,10.0,100.0,10.0
2015-12-05 00:23:00,14.15419468431675,52.0,11.0,17.189716678674156,52.0,11.0,247.4346674904831,4.948693349809662,243.3545004575159,4.867090009150318,7.99400000014845,7.170749972988689,100.0,10.0,100.0,10.0
2015-12-05 00:24:00,15.769408148612822,52.0,11.0,11.556091258750431,52.0,11.0,247.3630154122632,4.947260308245264,246.48378776914393,4.9296757553828785,7.993750000156006,7.144552521947792,100.0,10.0,100.0,10.0
2015-12-05 00:25:00,15.737322865454797,52.0,11.0,14.318990365832573,52.0,11.0,249.00682042101363,4.980136408420273,246.6578819056203,4.933157638112406,7.993500000163689,7.141562448443133,100.0,10.0,100.0,10.0
2015-12-05 00:26:00,13.74257816423927,52.0,11.0,16.319774742532925,52.0,11.0,249.19034197408465,4.9838068394816935,242.6827440764185,4.85365488152837,7.993250000171498,7.139365729564758,100.0,10.0,100.0,10.0
2015-12-05 00:27:00,17.165972190668008,52.0,11.0,16.9665333839085,52.0,11.0,249.90456711710817,4.998091342342163,245.63853216590152,4.912770643318031,7.993000000179437,7.134183027382021,100.0,10.0,100.0,10.0
2015-12-05 00:28:00,13.433372678934894,52.0,11.0,14.493382973677742,52.0,11.0,248.28757991132176,4.965751598226435,244.6350180787325,4.892700361574649,7.992750000187509,7.143337048559042,100.0,10.0,100.0,10.0
2015-12-05 00:29:00,15.782452617611405,52.0,11.0,17.071016009048993,52.0,11.0,248.9450821306411,4.978901642612823,243.5754976711984,4.871509953423968,7.992500000195713,7.148469722890176,100.0,10.0,100.0,10.0
2015-12-05 00:30:00,14.169978603702264,52.0,11.0,14.75700912606521,52.0,11.0,249.13923722933723,4.982784744586745,245.51278765226417,4.910255753045283,7.992250000204054,7.141449191951402,100.0,10.0,100.0,10.0
2015-12-05 00:31:00,12.92434159118471,52.0,11.0,12.744598291035423,52.0,11.0,248.48391293614168,4.969678258722833,244.72857134599985,4.894571426919997,7.992000000212533,7.126814042470081,100.0,10.0,100.0,10.0
2015-12-05 00:32:00,16.77103061366484,52.0,11.0,17.858459026018092,52.0,11.0,249.07615349027083,4.981523069805417,245.25068189035963,4.905013637807192,7.991750000221153,7.126865177036506,100.0,10.0,100.0,10.0
2015-12-05 00:33:00,15.011208954544278,52.0,11.0,17.162294993488995,52.0,11.0,248.60697922352057,4.972139584470411,242.4199404062588,4.848398808125176,7.991500000229915,7.122658723808852,100.0,10.0,100.0,10.0
2015-12-05 00:34:00,15.888034099666516,52.0,11.0,13.874522540361,52.0,11.0,247.921550190467,4.9584310038093395,240.81538586781556,4.816307717356311,7.991250000238822,7.121045866692192,100.0,10.0,100.0,10.0
2015-12-05 00:35:00,15.897368554000415,52.0,11.0,18.250650475915528,52.0,11.0,248.72965190409607,4.974593038081921,244.5877576702366,4.891755153404732,7.991000000247877,7.122791644820511,100.0,10.0,100.0,10.0
2015-12-05 00:36:00,15.11302281285303,52.0,11.0,18.313962202700942,52.0,11.0,249.2447526855416,4.984895053710832,244.4388658387043,4.888777316774085,7.990750000257081,7.103603932667521,100.0,10.0,100.0,10.0
2015-12-05 00:37:00,9.955564293417034,52.0,11.0,16.838859510346968,52.0,11.0,249.1917249346432,4.983834498692864,244.5593262585863,4.891186525171727,7.990500000266437,7.128236353792373,100.0,10.0,100.0,10.0
2015-12-05 00:38:00,15.379810113417872,52.0,11.0,14.607701276009792,52.0,11.0,248.80700300508096,4.976140060101619,245.16242094325355,4.903248418865071,7.990250000275947,7.127889236095321,100.0,10.0,100.0,10.0
2015-12-05 00:39:00,15.40018066719984,52.0,11.0,11.24152128492705,52.0,11.0,246.4696469298419,4.9293929385968385,247.4480665722836,4.9489613314456715,7.990000000285614,7.135408566422188,100.0,10.0,100.0,10.0
2015-12-05 00:40:00,14.788539929141857,52.0,11.0,15.942108847840371,52.0,11.0,248.051710823928,4.96103421647856,245.6292916626941,4.912585833253882,7.989750000295442,7.149436509531549,100.0,10.0,100.0,10.0
2015-12-05 00:41:00,18.19517762478867,52.0,11.0,14.202849098758342,52.0,11.0,245.24800869834343,4.904960173966869,246.80300585029465,4.936060117005893,7.989500000305431,7.171341065789649,100.0,10.0,100.0,10.0
2015-12-05 00:42:00,13.634189180754309,52.0,11.0,14.247662299371608,52.0,11.0,243.26693604808207,4.865338720961642,245.67041039108912,4.9134082078217824,7.989250000315585,7.1723375794405255,100.0,10.0,100.0,10.0
2015-12-05 00:43:00,17.0940482695215,52.0,11.0,15.920746253436722,52.0,11.0,242.25998473984967,4.845199694796993,242.56908352895687,4.851381670579137,7.989000000325906,7.173023209188586,100.0,10.0,100.0,10.0
2015-12-05 00:44:00,14.216071840750963,52.0,11.0,16.30212711451175,52.0,11.0,240.13537731239745,4.802707546247949,243.5162683902272,4.870325367804544,7.988750000336397,7.163828966846248,100.0,10.0,100.0,10.0
2015-12-05 00:45:00,15.482375892647624,52.0,11.0,17.225510775017323,52.0,11.0,243.23524612243253,4.8647049224486505,241.94976180555472,4.838995236111095,7.988500000347061,7.160608351684191,100.0,10.0,100.0,10.0
2015-12-05 00:46:00,13.897023242932852,52.0,11.0,14.64580513749202,52.0,11.0,244.86228055717183,4.897245611143437,239.48803317268684,4.7897606634537375,7.9882500003579,7.162882951030232,100.0,10.0,100.0,10.0
2015-12-05 00:47:00,14.530101606466928,52.0,11.0,12.387288016467004,52.0,11.0,247.4765660657367,4.949531321314734,236.2730667035644,4.725461334071287,7.988000000368918,7.164729289615555,100.0,10.0,100.0,10.0
2015-12-05 00:48:00,15.920026543122068,52.0,11.0,15.849896533352696,52.0,11.0,247.99633165423356,4.959926633084671,237.836712447119,4.756734248942379,7.9877500003801165,7.152359782506775,100.0,10.0,100.0,10.0
2015-12-05 00:49:00,15.35176031634474,52.0,11.0,14.87235913630952,52.0,11.0,245.355418428065,4.907108368561301,238.8805955783528,4.777611911567056,7.987500000391499,7.155329629239106,100.0,10.0,100.0,10.0
2015-12-05 00:50:00,12.52481840910017,52.0,11.0,14.51426924767028,52.0,11.0,245.85640412875676,4.917128082575135,239.5734919973467,4.791469839946934,7.987250000403068,7.148529382023321,100.0,10.0,100.0,10.0
2015-12-05 00:51:00,14.684436159318771,52.0,11.0,13.765310653929074,52.0,11.0,246.32091152307876,4.926418230461575,240.1596369439441,4.803192738878882,7.987000000414827,7.1413858678430575,100.0,10.0,100.0,10.0
2015-12-05 00:52:00,15.061877604889451,52.0,11.0,16.19255074185055,52.0,11.0,250.05246054536823,5.001049210907365,241.10730278576767,4.822146055715353,7.986750000426779,7.129472832871031,100.0,10.0,100.0,10.0
2015-12-05 00:53:00,19.171682925514332,52.0,11.0,15.748466748756952,52.0,11.0,251.36556776263592,5.027311355252718,239.15793944531305,4.783158788906261,7.986500000438928,7.137343678908455,100.0,10.0,100.0,10.0
2015-12-05 00:54:00,15.92955197548038,52.0,11.0,15.265559362502518,52.0,11.0,253.6827589206507,5.073655178413015,237.5165748086096,4.750331496172192,7.986250000451275,7.1469774402008985,100.0,10.0,100.0,10.0
2015-12-05 00:55:00,11.592326522202995,52.0,11.0,15.376841201902645,52.0,11.0,254.50832077452372,5.090166415490475,239.16069512859855,4.783213902571972,7.986000000463823,7.165945370027438,100.0,10.0,100.0,10.0
2015-12-05 00:56:00,15.566024525742105,52.0,11.0,20.372048330830623,52.0,11.0,254.017544542518,5.080350890850359,237.6532227998836,4.753064455997672,7.985750000476578,7.157050225731183,100.0,10.0,100.0,10.0
2015-12-05 00:57:00,15.07681442483644,52.0,11.0,16.064631039065908,52.0,11.0,252.3859239725871,5.047718479451743,237.49901938105535,4.7499803876211075,7.985500000489542,7.160461745479349,100.0,10.0,100.0,10.0
2015-12-05 00:58:00,15.408361854917898,52.0,11.0,13.14042931908932,52.0,11.0,252.93930557124713,5.058786111424942,239.15338587912743,4.783067717582549,7.985250000502717,7.160591764398128,100.0,10.0,100.0,10.0
2015-12-05 00:59:00,17.779956545320893,52.0,11.0,16.9981769816644,52.0,11.0,255.84637372556176,5.116927474511234,238.62407221265153,4.772481444253031,7.9850000005161075,7.187793456064024,100.0,10.0,100.0,10.0
2015-12-05 01:00:00,17.09317649975007,52.0,11.0,13.692337696074496,52.0,11.0,257.0977084210918,5.141954168421837,236.90975709981896,4.738195141996379,7.984750000529717,7.177084531083413,100.0,10.0,100.0,10.0
2015-12-05 01:01:00,18.333778764440005,52.0,11.0,12.724488016983244,52.0,11.0,258.0626532515782,5.161253065031564,236.4628315291673,4.729256630583345,7.984500000543548,7.184224536024334,100.0,10.0,100.0,10.0
2015-12-05 01:02:00,16.719257389471196,52.0,11.0,19.926454453490617,52.0,11.0,259.0091285007253,5.180182570014505,236.3171737038535,4.726343474077071,7.984250000557606,7.17575659884365,100.0,10.0,100.0,10.0
2015-12-05 01:03:00,13.582098802933915,52.0,11.0,14.430575993989748,52.0,11.0,255.97943405135356,5.1195886810270705,235.42414379971947,4.70848287599439,7.984000000571893,7.1843205867868845,100.0,10.0,100.0,10.0
2015-12-05 01:04:00,15.7803772911005,52.0,11.0,14.574123252692818,52.0,11.0,256.40762153961396,5.128152430792278,232.9326662422955,4.65865332484591,7.983750000586412,7.186052396045397,100.0,10.0,100.0,10.0
2015-12-05 01:05:00,12.497925322078803,52.0,11.0,15.736378133823123,52.0,11.0,257.1782562990716,5.143565125981432,231.16495136989323,4.623299027397865,7.983500000601169,7.1875896471048515,100.0,10.0,100.0,10.0
2015-12-05 01:06:00,13.493096549524894,52.0,11.0,16.564888838247466,52.0,11.0,257.2946737359636,5.145893474719272,228.87901077423197,4.577580215484639,7.983250000616166,7.191167520708334,100.0,10.0,100.0,10.0
2015-12-05 01:07:00,13.797581119460178,52.0,11.0,18.736298397962862,52.0,11.0,258.41624278870006,5.168324855774001,231.04511326058253,4.620902265211651,7.983000000631407,7.201705541228684,100.0,10.0,100.0,10.0
2015-12-05 01:08:00,14.088922075881994,52.0,11.0,15.011305628143118,52.0,11.0,255.66090405278587,5.113218081055717,229.16946318075227,4.583389263615045,7.982750000646896,7.20685589390077,100.0,10.0,100.0,10.0
2015-12-05 01:09:00,17.30173526788154,52.0,11.0,13.21297220027429,52.0,11.0,256.6884759546103,5.133769519092207,230.19955855336437,4.603991171067287,7.982500000662637,7.245383208807318,100.0,10.0,100.0,10.0
2015-12-05 01:10:00,16.149165607984855,52.0,11.0,18.308531247341453,52.0,11.0,257.83025697599663,5.156605139519933,232.47068983372557,4.649413796674511,7.982250000678635,7.25492322644225,100.0,10.0,100.0,10.0
2015-12-05 01:11:00,12.49909653622837,52.0,11.0,16.083330722415432,52.0,11.0,259.1330394786082,5.182660789572164,231.84015134444488,4.636803026888898,7.9820000006948915,7.262512918647182,100.0,10.0,100.0,10.0
2015-12-05 01:12:00,16.253917844069544,52.0,11.0,17.29779799912732,52.0,11.0,257.5873890495331,5.151747780990662,231.36651413096484,4.627330282619297,7.981750000711413,7.257659283168891,100.0,10.0,100.0,10.0
2015-12-05 01:13:00,13.28061168521568,52.0,11.0,13.113599880803292,52.0,11.0,257.75113732830573,5.1550227465661145,235.99583126431187,4.7199166252862375,7.981500000728203,7.238986631242974,100.0,10.0,100.0,10.0
2015-12-05 01:14:00,16.819028303140804,52.0,11.0,16.369114518373383,52.0,11.0,259.1236577090548,5.182473154181095,232.77039952193255,4.655407990438651,7.981250000745265,7.23426731258508,100.0,10.0,100.0,10.0
2015-12-05 01:15:00,16.29703375826517,52.0,11.0,16.48894447656737,52.0,11.0,261.30155890298954,5.226031178059792,232.8989595601235,4.65797919120247,7.981000000762604,7.223489864805787,100.0,10.0,100.0,10.0
2015-12-05 01:16:00,14.457171922853268,52.0,11.0,16.281728760332257,52.0,11.0,259.87095148446963,5.197419029689393,234.25815505799287,4.685163101159857,7.980750000780224,7.216186198488615,100.0,10.0,100.0,10.0
2015-12-05 01:17:00,16.4248096407056,52.0,11.0,14.4099618580555,52.0,11.0,260.3038686636336,5.206077373272672,234.3492987378005,4.68698597475601,7.98050000079813,7.209670195012557,100.0,10.0,100.0,10.0
2015-12-05 01:18:00,19.591926655906835,52.0,11.0,16.808043475440897,52.0,11.0,264.5917568422842,5.291835136845684,235.61713678243652,4.71234273564873,7.980250000816325,7.189418769145981,100.0,10.0,100.0,10.0
2015-12-05 01:19:00,13.499752776749144,52.0,11.0,17.1954669884221,52.0,11.0,264.9646654718231,5.299293309436461,234.29356385289975,4.685871277057995,7.980000000834815,7.1979431024939435,100.0,10.0,100.0,10.0
2015-12-05 01:20:00,13.955247347756734,52.0,11.0,17.47877989569628,52.0,11.0,263.3796239949577,5.267592479899154,234.06409096996595,4.681281819399318,7.979750000853604,7.202992975283748,100.0,10.0,100.0,10.0
2015-12-05 01:21:00,18.244321119177545,52.0,11.0,14.285765324459316,52.0,11.0,265.11113438329795,5.302222687665959,231.6634981558544,4.633269963117089,7.979500000872698,7.199647962925338,100.0,10.0,100.0,10.0
2015-12-05 01:22:00,17.87666941976268,52.0,11.0,16.775479015147035,52.0,11.0,264.16124376097605,5.2832248752195206,230.35683969070695,4.607136793814139,7.9792500008921,7.217302505328149,100.0,10.0,100.0,10.0
2015-12-05 01:23:00,17.617092174698804,52.0,11.0,19.76655782001772,52.0,11.0,264.97120718289796,5.299424143657959,227.8350717820369,4.556701435640738,7.979000000911816,7.226481124798697,100.0,10.0,100.0,10.0
2015-12-05 01:24:00,15.505517370536232,52.0,11.0,14.488821273826996,52.0,11.0,269.2155195769232,5.384310391538464,229.9000023031392,4.598000046062784,7.97875000093185,7.211287425139157,100.0,10.0,100.0,10.0
2015-12-05 01:25:00,14.240853101506978,52.0,11.0,14.388261390827148,52.0,11.0,268.2470514311907,5.364941028623814,232.43382460151244,4.648676492030249,7.978500000952208,7.204210730482969,100.0,10.0,100.0,10.0
2015-12-05 01:26:00,15.88953306144142,52.0,11.0,16.726040429902916,52.0,11.0,269.1346902874832,5.382693805749663,233.98309270837112,4.679661854167422,7.978250000972894,7.194941425767188,100.0,10.0,100.0,10.0
2015-12-05 01:27:00,16.621238305581173,52.0,11.0,17.72222320499318,52.0,11.0,269.01563957535956,5.380312791507191,227.50055802823297,4.550011160564659,7.978000000993913,7.184697549353845,100.0,10.0,100.0,10.0
2015-12-05 01:28:00,16.118245965254005,52.0,11.0,18.999310335812822,52.0,11.0,268.51050327257326,5.370210065451465,225.00499166430328,4.5000998332860656,7.977750001015272,7.2010216623931615,100.0,10.0,100.0,10.0
2015-12-05 01:29:00,15.58757877326059,52.0,11.0,21.55723077291574,52.0,11.0,265.650220516652,5.31300441033304,224.1249026909093,4.482498053818186,7.977500001036974,7.202329068166023,100.0,10.0,100.0,10.0
2015-12-05 01:30:00,17.39314170786071,52.0,11.0,14.427491899498133,52.0,11.0,268.5327670947842,5.370655341895684,221.2531783885504,4.425063567771009,7.977250001059026,7.2139607056875725,100.0,10.0,100.0,10.0
2015-12-05 01:31:00,14.025200428821,52.0,11.0,17.131930255429594,52.0,11.0,268.5532332168234,5.371064664336468,219.29016108645453,4.38580322172909,7.977000001081433,7.218581740430205,100.0,10.0,100.0,10.0
2015-12-05 01:32:00,15.745501627561692,52.0,11.0,17.62042818639758,52.0,11.0,268.95135260797036,5.379027052159407,218.08972733213693,4.361794546642739,7.9767500011042,7.219279761280106,100.0,10.0,100.0,10.0
2015-12-05 01:33:00,17.164607096913613,52.0,11.0,16.07247402245278,52.0,11.0,268.18072541424687,5.363614508284938,218.31676202263944,4.366335240452789,7.976500001127333,7.225901068025316,100.0,10.0,100.0,10.0
2015-12-05 01:34:00,14.55051144808633,52.0,11.0,13.21440443485141,52.0,11.0,271.3527590465376,5.427055180930752,215.84113102498577,4.316822620499715,7.976250001150839,7.247231401771879,100.0,10.0,100.0,10.0
2015-12-05 01:35:00,15.377297909074253,52.0,11.0,17.98312540185524,52.0,11.0,267.4485834474926,5.348971668949851,215.5375608349146,4.310751216698292,7.976000001174722,7.253114573836725,100.0,10.0,100.0,10.0
2015-12-05 01:36:00,16.725005623621396,52.0,11.0,13.80534057793701,52.0,11.0,268.01056718296263,5.360211343659253,214.2921617952734,4.2858432359054675,7.975750001198988,7.251033351333152,100.0,10.0,100.0,10.0
2015-12-05 01:37:00,16.66993119804604,52.0,11.0,17.09420410580135,52.0,11.0,267.024565313645,5.3404913062729,213.11343228138497,4.2622686456276995,7.9755000012236446,7.259529372303363,100.0,10.0,100.0,10.0
2015-12-05 01:38:00,14.582866064449586,52.0,11.0,16.658031148742907,52.0,11.0,267.73859628557506,5.354771925711502,211.72761309086368,4.2345522618172735,7.975250001248696,7.268525371057695,100.0,10.0,100.0,10.0
2015-12-05 01:39:00,16.49426982951578,52.0,11.0,14.091911796962531,52.0,11.0,268.35319532732825,5.367063906546566,213.3533373285416,4.267066746570832,7.975000001274149,7.274821659476931,100.0,10.0,100.0,10.0
2015-12-05 01:40:00,17.120957915146818,52.0,11.0,17.52695224718672,52.0,11.0,266.6952053054841,5.3339041061096815,212.23297524814765,4.244659504962954,7.97475000130001,7.282294595528164,100.0,10.0,100.0,10.0
2015-12-05 01:41:00,18.59927530453503,52.0,11.0,18.540776922254288,52.0,11.0,267.915945836351,5.358318916727019,212.19117206021937,4.243823441204387,7.974500001326286,7.283467869361251,100.0,10.0,100.0,10.0
2015-12-05 01:42:00,13.70588199883791,52.0,11.0,14.585570654921847,52.0,11.0,270.47127562792787,5.409425512558558,211.00802928254768,4.220160585650953,7.974250001352981,7.288938843172952,100.0,10.0,100.0,10.0
2015-12-05 01:43:00,17.519596944578502,52.0,11.0,17.5170983119856,52.0,11.0,270.0668903230601,5.401337806461202,210.57266687609325,4.211453337521865,7.974000001380104,7.299926611692824,100.0,10.0,100.0,10.0
2015-12-05 01:44:00,17.548184678124592,52.0,11.0,24.22355228682194,52.0,11.0,271.71772302103614,5.434354460420723,212.19968614809451,4.24399372296189,7.973750001407661,7.312981399764367,100.0,10.0,100.0,10.0
2015-12-05 01:45:00,17.688689898396007,52.0,11.0,18.818040157370874,52.0,11.0,271.75973070430166,5.435194614086033,213.56359209068444,4.271271841813689,7.973500001435659,7.309878732198433,100.0,10.0,100.0,10.0
2015-12-05 01:46:00,18.48398810295603,52.0,11.0,17.87876707858122,52.0,11.0,272.40806340927855,5.4481612681855704,213.30330598194908,4.266066119638982,7.973250001464105,7.31084869184836,100.0,10.0,100.0,10.0
2015-12-05 01:47:00,15.974777359552252,52.0,11.0,18.12325428981948,52.0,11.0,273.5983774601524,5.471967549203047,211.66686461548213,4.233337292309642,7.973000001493004,7.331772564605215,100.0,10.0,100.0,10.0
2015-12-05 01:48:00,15.089251708099338,52.0,11.0,16.161264923694464,52.0,11.0,271.586342697153,5.43172685394306,209.23848738990665,4.184769747798133,7.972750001522364,7.343353673340216,100.0,10.0,100.0,10.0
2015-12-05 01:49:00,15.694015782055748,52.0,11.0,16.8284911564866,52.0,11.0,273.16966808507885,5.463393361701577,210.48672702401095,4.20973454048022,7.972500001552193,7.349637128432859,100.0,10.0,100.0,10.0
2015-12-05 01:50:00,21.324154635673693,52.0,11.0,12.960307117143175,52.0,11.0,273.14517453938504,5.462903490787701,208.69221828103932,4.173844365620786,7.9722500015824975,7.350395174014796,100.0,10.0,100.0,10.0
2015-12-05 01:51:00,18.0977058188034,52.0,11.0,13.499753695675071,52.0,11.0,271.79085111636084,5.4358170223272175,210.64245774787483,4.212849154957496,7.972000001613285,7.348924600199775,100.0,10.0,100.0,10.0
2015-12-05 01:52:00,15.811922375537227,52.0,11.0,18.933687301050828,52.0,11.0,270.1398567227758,5.402797134455516,209.99968606456883,4.199993721291377,7.971750001644564,7.353053914742531,100.0,10.0,100.0,10.0
2015-12-05 01:53:00,16.915198965110143,52.0,11.0,14.631149371060603,52.0,11.0,269.01240761716787,5.380248152343357,208.35524527343597,4.167104905468719,7.97150000167634,7.35549078685745,100.0,10.0,100.0,10.0
2015-12-05 01:54:00,15.387135891550582,52.0,11.0,18.17693880793987,52.0,11.0,269.50234075938533,5.390046815187707,207.3413589226937,4.146827178453874,7.971250001708622,7.350780403801267,100.0,10.0,100.0,10.0
2015-12-05 01:55:00,15.388365400953113,52.0,11.0,17.282015843551335,52.0,11.0,269.9664406341006,5.399328812682011,204.44519023969903,4.088903804793981,7.971000001741418,7.336705766057501,100.0,10.0,100.0,10.0
2015-12-05 01:56:00,16.97184807271669,52.0,11.0,15.577503697697429,52.0,11.0,268.5295521915957,5.370591043831913,204.01829593627536,4.080365918725507,7.970750001774735,7.339814841713482,100.0,10.0,100.0,10.0
2015-12-05 01:57:00,21.200448072558697,52.0,11.0,18.18039793854407,52.0,11.0,271.48026462549484,5.429605292509897,205.73361518267944,4.114672303653588,7.970500001808581,7.338215456413847,100.0,10.0,100.0,10.0
2015-12-05 01:58:00,12.89437938758629,52.0,11.0,17.31757319044036,52.0,11.0,271.44223220968945,5.428844644193789,203.7285564534038,4.074571129068076,7.970250001842966,7.338030325053923,100.0,10.0,100.0,10.0
2015-12-05 01:59:00,15.653444853126093,52.0,11.0,18.68188445225532,52.0,11.0,270.86491493184917,5.417298298636983,204.37399357408,4.0874798714816,7.970000001877896,7.3297580156184,100.0,10.0,100.0,10.0
2015-12-05 02:00:00,15.42457746636802,52.0,11.0,16.78014606029962,52.0,11.0,271.9036079603315,5.438072159206629,207.43947140008513,4.148789428001702,7.96975000191338,7.328670414133831,100.0,10.0,100.0,10.0
2015-12-05 02:01:00,18.052441979894976,52.0,11.0,18.773977810274307,52.0,11.0,272.7070314045294,5.454140628090588,208.81975938350735,4.176395187670147,7.969500001949427,7.324658209414973,100.0,10.0,100.0,10.0
2015-12-05 02:02:00,14.67496977926556,52.0,11.0,16.406560121695218,52.0,11.0,273.15521636815026,5.4631043273630056,208.84494418507097,4.176898883701419,7.969250001986047,7.325634970400461,100.0,10.0,100.0,10.0
2015-12-05 02:03:00,16.159013205156295,52.0,11.0,15.802245362330783,52.0,11.0,271.60919680043935,5.432183936008786,208.89396453358884,4.177879290671777,7.969000002023246,7.3306149533129155,100.0,10.0,100.0,10.0
2015-12-05 02:04:00,20.673398970030508,52.0,11.0,17.952453911390226,52.0,11.0,274.51148401602944,5.490229680320589,210.81250618575925,4.216250123715185,7.968750002061034,7.352146777888031,100.0,10.0,100.0,10.0
