timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 00:55:00,17.2213341485889,52.0,11.0,16.38457298007816,52.0,11.0,248.76095631148473,4.975219126229694,271.7961224160324,5.435922448320648,7.986000000463823,7.232236158955301,100.0,10.0,100.0,10.0
2015-12-05 00:56:00,15.216503060304142,52.0,11.0,15.759358970652656,52.0,11.0,250.80249870099976,5.016049974019995,271.3400833212537,5.426801666425074,7.985750000476578,7.230333278217175,100.0,10.0,100.0,10.0
2015-12-05 00:57:00,16.2367296860684,52.0,11.0,13.40908319007053,52.0,11.0,249.20017995967467,4.9840035991934935,270.82788349580557,5.416557669916111,7.985500000489542,7.238986213466998,100.0,10.0,100.0,10.0
2015-12-05 00:58:00,16.83607119636998,52.0,11.0,16.587606137627944,52.0,11.0,249.07591092824597,4.981518218564919,270.0937029988393,5.4018740599767865,7.985250000502717,7.240696172963337,100.0,10.0,100.0,10.0
2015-12-05 00:59:00,15.230877064320701,52.0,11.0,16.83009947776319,52.0,11.0,247.51254663467247,4.95025093269345,265.779291595918,5.315585831918359,7.9850000005161075,7.235830310469184,100.0,10.0,100.0,10.0
2015-12-05 01:00:00,17.83839206102551,52.0,11.0,13.47777815743234,52.0,11.0,241.5348938109177,4.830697876218354,265.25039348941914,5.305007869788383,7.984750000529717,7.239945761634233,100.0,10.0,100.0,10.0
2015-12-05 01:01:00,18.469526799749197,52.0,11.0,17.560832392688223,52.0,11.0,243.51000592803067,4.870200118560613,266.31017347829106,5.326203469565821,7.984500000543548,7.240308598936129,100.0,10.0,100.0,10.0
2015-12-05 01:02:00,17.55776398515505,52.0,11.0,17.540208096603667,52.0,11.0,241.45867164538285,4.829173432907657,264.11254905141664,5.282250981028333,7.984250000557606,7.238208538021168,100.0,10.0,100.0,10.0
2015-12-05 01:03:00,16.992015418274743,52.0,11.0,15.56447064018185,52.0,11.0,239.728614743976,4.79457229487952,262.1882120061006,5.2437642401220135,7.984000000571893,7.2386550664828295,100.0,10.0,100.0,10.0
2015-12-05 01:04:00,14.114484715503458,52.0,11.0,16.60594917578061,52.0,11.0,238.02518172916282,4.760503634583256,258.55462542562765,5.171092508512553,7.983750000586412,7.236471681782766,100.0,10.0,100.0,10.0
2015-12-05 01:05:00,15.865067316720916,52.0,11.0,14.211947240077434,52.0,11.0,236.12586516787195,4.7225173033574395,259.5897540106133,5.191795080212266,7.983500000601169,7.249411496656152,100.0,10.0,100.0,10.0
2015-12-05 01:06:00,19.136961955926104,52.0,11.0,17.29876114972385,52.0,11.0,237.645867059985,4.7529173411997,260.46264792878145,5.209252958575629,7.983250000616166,7.263067833034827,100.0,10.0,100.0,10.0
2015-12-05 01:07:00,15.014649263157123,52.0,11.0,12.487577586899379,52.0,11.0,235.68422886087853,4.71368457721757,259.30960811866834,5.186192162373366,7.983000000631407,7.264922932462811,100.0,10.0,100.0,10.0
2015-12-05 01:08:00,13.979284542477501,52.0,11.0,16.632612656667447,52.0,11.0,234.89288226773454,4.6978576453546905,259.59996284957276,5.191999256991455,7.982750000646896,7.26114185215148,100.0,10.0,100.0,10.0
2015-12-05 01:09:00,15.159244096073294,52.0,11.0,13.039748161136563,52.0,11.0,234.3683977816371,4.687367955632742,258.7453146754908,5.1749062935098165,7.982500000662637,7.2685819712779365,100.0,10.0,100.0,10.0
2015-12-05 01:10:00,16.228028145511836,52.0,11.0,15.376762000679108,52.0,11.0,233.99608631016312,4.679921726203262,256.12442107256754,5.122488421451351,7.9822500006786345,7.26736377973014,100.0,10.0,100.0,10.0
2015-12-05 01:11:00,14.908823791499008,52.0,11.0,13.224245505265207,52.0,11.0,232.778399923044,4.65556799846088,259.0122058026465,5.18024411605293,7.9820000006948915,7.270987042257996,100.0,10.0,100.0,10.0
2015-12-05 01:12:00,16.403482497913718,52.0,11.0,13.589056347497145,52.0,11.0,235.31983552392563,4.706396710478512,259.234311796576,5.184686235931519,7.981750000711413,7.280196388101769,100.0,10.0,100.0,10.0
2015-12-05 01:13:00,15.32921104219812,52.0,11.0,18.07564692672235,52.0,11.0,236.8496076336786,4.736992152673572,260.3503999933258,5.207007999866517,7.981500000728203,7.262799054581435,100.0,10.0,100.0,10.0
2015-12-05 01:14:00,18.26410490645935,52.0,11.0,15.518980878616569,52.0,11.0,237.24881153086005,4.744976230617201,263.07195249002575,5.261439049800515,7.981250000745265,7.262933658179082,100.0,10.0,100.0,10.0
2015-12-05 01:15:00,9.63713833243795,52.0,11.0,17.306494563940923,52.0,11.0,239.58879574668794,4.791775914933758,262.1113153146232,5.242226306292464,7.981000000762604,7.259865415413361,100.0,10.0,100.0,10.0
2015-12-05 01:16:00,13.959353814394845,52.0,11.0,13.030476493575806,52.0,11.0,240.96593812623252,4.8193187625246505,259.28423576691284,5.185684715338256,7.980750000780224,7.276590602764232,100.0,10.0,100.0,10.0
2015-12-05 01:17:00,17.318517110364514,52.0,11.0,12.13909442278251,52.0,11.0,240.41529014578435,4.8083058029156875,261.91106908567144,5.238221381713429,7.98050000079813,7.2706109419488,100.0,10.0,100.0,10.0
2015-12-05 01:18:00,17.285319729576557,52.0,11.0,17.670538925019315,52.0,11.0,241.91880990840846,4.838376198168169,261.0794481108168,5.221588962216337,7.9802500008163255,7.255225241826424,100.0,10.0,100.0,10.0
2015-12-05 01:19:00,16.887663226778244,52.0,11.0,16.301477883913467,52.0,11.0,241.0720393235018,4.821440786470036,260.8523574092838,5.217047148185676,7.980000000834815,7.260023897227423,100.0,10.0,100.0,10.0
2015-12-05 01:20:00,15.680257514512903,52.0,11.0,14.936994133598413,52.0,11.0,239.49246418897394,4.789849283779478,261.891681387992,5.237833627759839,7.979750000853604,7.257430883183903,100.0,10.0,100.0,10.0
2015-12-05 01:21:00,13.763177073095996,52.0,11.0,20.664278623345236,52.0,11.0,235.5344767202003,4.710689534404006,263.8607975793326,5.277215951586652,7.979500000872698,7.268210996202359,100.0,10.0,100.0,10.0
2015-12-05 01:22:00,15.060698313621696,52.0,11.0,14.102995972759762,52.0,11.0,234.81991406160986,4.696398281232198,263.4861283418777,5.269722566837554,7.9792500008921,7.26297120694048,100.0,10.0,100.0,10.0
2015-12-05 01:23:00,15.786472110154365,52.0,11.0,17.12813222715551,52.0,11.0,235.5807884628566,4.711615769257132,262.30669416858825,5.2461338833717654,7.979000000911816,7.271288391679295,100.0,10.0,100.0,10.0
2015-12-05 01:24:00,18.037835992057015,52.0,11.0,15.540254507763256,52.0,11.0,235.29182361914346,4.705836472382869,259.7106198891286,5.1942123977825725,7.97875000093185,7.278151418091177,100.0,10.0,100.0,10.0
2015-12-05 01:25:00,15.639305813133008,52.0,11.0,14.417563219432928,52.0,11.0,236.23297584211426,4.724659516842285,256.0148315866903,5.120296631733806,7.978500000952208,7.2800096617683385,100.0,10.0,100.0,10.0
2015-12-05 01:26:00,15.53153665482148,52.0,11.0,17.77432353023421,52.0,11.0,237.3553021084583,4.7471060421691655,255.82789643063182,5.116557928612636,7.978250000972894,7.275214134365338,100.0,10.0,100.0,10.0
2015-12-05 01:27:00,15.943587675492445,52.0,11.0,15.333676209954866,52.0,11.0,239.81241660307157,4.796248332061431,254.50519929668286,5.090103985933657,7.978000000993913,7.292646483529881,100.0,10.0,100.0,10.0
2015-12-05 01:28:00,16.434234080765833,52.0,11.0,14.528877887924683,52.0,11.0,238.3688576485947,4.7673771529718945,256.3854306090069,5.127708612180139,7.977750001015272,7.310691923299914,100.0,10.0,100.0,10.0
2015-12-05 01:29:00,11.802481036815148,52.0,11.0,15.143719940905903,52.0,11.0,235.80381066849486,4.716076213369897,257.34094754789464,5.146818950957893,7.977500001036974,7.303481263247838,100.0,10.0,100.0,10.0
2015-12-05 01:30:00,10.164154188575942,52.0,11.0,15.612908905831878,52.0,11.0,237.40727706274336,4.748145541254868,260.21260681677614,5.204252136335523,7.977250001059026,7.321231546581194,100.0,10.0,100.0,10.0
2015-12-05 01:31:00,16.990075657953017,52.0,11.0,18.142097542056174,52.0,11.0,239.46049242621874,4.789209848524375,259.54950826044967,5.1909901652089925,7.977000001081433,7.328452551976414,100.0,10.0,100.0,10.0
2015-12-05 01:32:00,17.252207187085332,52.0,11.0,16.264994658592578,52.0,11.0,244.7271022740318,4.894542045480636,262.0702106242997,5.241404212485994,7.9767500011042,7.350792538377442,100.0,10.0,100.0,10.0
2015-12-05 01:33:00,14.166797565118713,52.0,11.0,14.0205074208921,52.0,11.0,247.05791151594045,4.941158230318809,259.71958850089754,5.194391770017951,7.9765000011273335,7.348251066489497,100.0,10.0,100.0,10.0
2015-12-05 01:34:00,15.82408670123109,52.0,11.0,14.514041982816291,52.0,11.0,248.52123780082738,4.9704247560165475,257.8904921988966,5.157809843977931,7.976250001150839,7.355405421212027,100.0,10.0,100.0,10.0
2015-12-05 01:35:00,14.345990767892292,52.0,11.0,16.35963350554062,52.0,11.0,244.71830556484446,4.894366111296889,257.7959568404945,5.1559191368098904,7.976000001174722,7.361581476831505,100.0,10.0,100.0,10.0
2015-12-05 01:36:00,14.593385120547811,52.0,11.0,12.663231554888004,52.0,11.0,241.06061302714488,4.8212122605428975,258.9590810969922,5.179181621939843,7.975750001198988,7.370957529832216,100.0,10.0,100.0,10.0
2015-12-05 01:37:00,15.886892406331036,52.0,11.0,14.424252785052795,52.0,11.0,242.99891907261122,4.859978381452224,255.7509221753912,5.115018443507823,7.9755000012236446,7.357096933963452,100.0,10.0,100.0,10.0
2015-12-05 01:38:00,17.385709521837544,52.0,11.0,18.938543911529088,52.0,11.0,245.37172325196343,4.907434465039269,258.12703968476274,5.162540793695255,7.975250001248696,7.347036311354047,100.0,10.0,100.0,10.0
2015-12-05 01:39:00,17.897854284736816,52.0,11.0,17.250746310791886,52.0,11.0,242.81703288351522,4.856340657670304,260.16781200246925,5.203356240049385,7.975000001274149,7.328022120625127,100.0,10.0,100.0,10.0
2015-12-05 01:40:00,19.13665047018534,52.0,11.0,14.443744995343806,52.0,11.0,244.2526111585172,4.885052223170344,256.97815196376786,5.139563039275357,7.97475000130001,7.31418691750973,100.0,10.0,100.0,10.0
2015-12-05 01:41:00,15.280133008071362,52.0,11.0,16.804192703781222,52.0,11.0,244.53557073685448,4.89071141473709,258.40193629503307,5.1680387259006615,7.974500001326286,7.321578240784577,100.0,10.0,100.0,10.0
2015-12-05 01:42:00,15.6698741416081,52.0,11.0,16.751575465656536,52.0,11.0,244.90298927903854,4.89805978558077,256.74151164653904,5.1348302329307804,7.974250001352981,7.31384176548659,100.0,10.0,100.0,10.0
2015-12-05 01:43:00,15.733310347894971,52.0,11.0,15.965041924063748,52.0,11.0,245.43659686716606,4.908731937343322,258.16917955842865,5.163383591168573,7.974000001380104,7.305137595719764,100.0,10.0,100.0,10.0
2015-12-05 01:44:00,15.663441131430531,52.0,11.0,18.00611313080365,52.0,11.0,244.09327007305646,4.881865401461129,256.99823311188595,5.13996466223772,7.973750001407661,7.305781760972387,100.0,10.0,100.0,10.0
2015-12-05 01:45:00,16.17459740553569,52.0,11.0,13.926015274086412,52.0,11.0,242.22601478632416,4.8445202957264835,256.98269619148124,5.139653923829624,7.973500001435659,7.307924753018392,100.0,10.0,100.0,10.0
2015-12-05 01:46:00,16.33234626641024,52.0,11.0,15.358298188850481,52.0,11.0,243.26027178232795,4.865205435646559,257.9044115481763,5.158088230963527,7.973250001464105,7.295450538131323,100.0,10.0,100.0,10.0
2015-12-05 01:47:00,19.49310057891194,52.0,11.0,17.329968354404325,52.0,11.0,243.39124830351997,4.867824966070399,258.802609351508,5.176052187030161,7.973000001493004,7.2886150095179545,100.0,10.0,100.0,10.0
2015-12-05 01:48:00,19.176337738056123,52.0,11.0,16.857008131103942,52.0,11.0,242.61272505952314,4.852254501190463,261.602609338379,5.23205218676758,7.972750001522364,7.268951675826941,100.0,10.0,100.0,10.0
2015-12-05 01:49:00,18.506612046468472,52.0,11.0,18.194514987466917,52.0,11.0,246.9554053545978,4.939108107091956,264.0490141142502,5.280980282285004,7.972500001552193,7.265958062011608,100.0,10.0,100.0,10.0
2015-12-05 01:50:00,17.810925699076524,52.0,11.0,13.215370798259967,52.0,11.0,250.2179210012721,5.004358420025442,262.13381166305913,5.242676233261183,7.9722500015824975,7.271261828146824,100.0,10.0,100.0,10.0
2015-12-05 01:51:00,17.12438933523583,52.0,11.0,19.446737934754278,52.0,11.0,247.4456156857263,4.9489123137145254,265.29552775011007,5.305910555002201,7.972000001613285,7.264930030756256,100.0,10.0,100.0,10.0
2015-12-05 01:52:00,16.782706826645526,52.0,11.0,19.09577032294398,52.0,11.0,249.1945735941307,4.983891471882614,265.7390698765084,5.314781397530167,7.971750001644564,7.261315551448999,100.0,10.0,100.0,10.0
2015-12-05 01:53:00,15.826001751516685,52.0,11.0,16.172990373775026,52.0,11.0,248.1326136181169,4.962652272362337,270.836619393464,5.4167323878692795,7.97150000167634,7.254728698054925,100.0,10.0,100.0,10.0
2015-12-05 01:54:00,18.194885689615095,52.0,11.0,13.99066376236019,52.0,11.0,249.22448617258127,4.984489723451626,272.2287044565568,5.444574089131136,7.971250001708622,7.266402482472317,100.0,10.0,100.0,10.0
2015-12-05 01:55:00,20.194136134561642,52.0,11.0,16.298450683939215,52.0,11.0,251.47269422334568,5.029453884466913,270.054326924264,5.401086538485281,7.971000001741418,7.2664911415863385,100.0,10.0,100.0,10.0
2015-12-05 01:56:00,19.507537711667638,52.0,11.0,15.68477222982267,52.0,11.0,252.85876491467408,5.0571752982934814,270.7119956819113,5.414239913638226,7.970750001774735,7.25979282781919,100.0,10.0,100.0,10.0
2015-12-05 01:57:00,18.416079656532155,52.0,11.0,16.080938919053455,52.0,11.0,251.96764732197752,5.03935294643955,270.6409972848093,5.412819945696187,7.970500001808581,7.248663132706077,100.0,10.0,100.0,10.0
2015-12-05 01:58:00,13.867524536426178,52.0,11.0,16.097893975994847,52.0,11.0,251.9312962634259,5.038625925268518,271.8592381672287,5.437184763344574,7.970250001842966,7.254288145591792,100.0,10.0,100.0,10.0
2015-12-05 01:59:00,16.74992708112987,52.0,11.0,17.9367488628627,52.0,11.0,252.98965778123397,5.0597931556246785,270.10659502115226,5.402131900423045,7.970000001877896,7.238121968563304,100.0,10.0,100.0,10.0
2015-12-05 02:00:00,15.430043808705562,52.0,11.0,18.048942921941595,52.0,11.0,253.70719470438056,5.074143894087611,268.70037792684695,5.37400755853694,7.96975000191338,7.242175317011424,100.0,10.0,100.0,10.0
2015-12-05 02:01:00,16.52386461322996,52.0,11.0,13.084479953160436,52.0,11.0,256.8944194408955,5.13788838881791,269.1171380690381,5.3823427613807615,7.969500001949427,7.240067723076421,100.0,10.0,100.0,10.0
2015-12-05 02:02:00,19.044678784717735,52.0,11.0,19.231585197068156,52.0,11.0,255.44037781406655,5.108807556281331,267.2492764660483,5.344985529320966,7.969250001986047,7.25304000787181,100.0,10.0,100.0,10.0
2015-12-05 02:03:00,16.394341168887777,52.0,11.0,16.734234590023295,52.0,11.0,250.58677114101016,5.011735422820203,266.89092867908323,5.337818573581664,7.969000002023246,7.26505400427383,100.0,10.0,100.0,10.0
